temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
28.9,91.1,12.3,22.6,29.5,6.3,1.21,6.3,351
31.5,70.3,19.9,38.8,21.8,6.3,1.95,6.3,707
34.4,95.4,76.0,95.5,20.8,13.0,2.78,6.2,657
41.7,84.9,89.8,106.8,27.3,29.6,2.39,9.3,923
29.8,76.9,5.1,11.5,29.6,3.9,1.61,5.6,358
38.5,81.3,43.9,52.4,39.8,8.6,1.55,3.5,670
32.0,61.5,13.9,20.6,23.3,11.0,1.41,8.1,425
24.8,57.8,8.8,10.5,15.3,4.6,1.05,12.4,430
36.2,84.9,42.2,72.0,30.9,23.4,1.98,3.5,619
44.1,89.4,18.7,39.9,29.3,18.1,1.87,4.2,450
31.0,77.2,42.9,56.6,29.3,9.2,1.4,6.7,611
25.9,49.6,1.0,12.6,23.0,16.9,1.96,5.5,592
25.1,49.8,0.1,6.0,22.4,3.3,0.73,11.8,510
40.6,92.2,80.4,103.6,45.8,12.1,1.97,6.8,744
39.2,70.1,27.4,40.3,41.0,11.1,1.91,3.6,511
24.2,58.2,35.6,39.3,16.7,5.0,0.92,10.6,360
21.1,59.4,28.0,37.8,33.8,11.5,1.32,5.4,496
24.0,64.1,21.4,27.3,22.6,5.7,0.94,10.3,296
35.5,69.0,22.0,38.7,35.0,9.9,2.1,6.1,490
25.2,54.0,0.7,4.1,17.3,7.8,1.04,13.0,307
27.5,69.5,2.4,10.0,22.2,5.8,0.99,11.1,462
24.9,56.5,2.4,7.0,18.6,6.1,1.12,13.7,333
32.4,80.6,34.5,41.8,25.5,8.1,1.37,5.6,631
46.9,76.6,20.5,34.6,39.5,20.6,2.75,4.0,667
30.3,77.1,1.9,11.7,32.0,16.4,1.99,9.9,618
32.4,75.3,17.7,27.4,34.1,10.1,1.54,9.7,611
24.8,39.7,5.0,13.2,20.3,5.8,1.1,10.5,418
30.9,51.6,0.6,5.3,20.0,6.9,1.02,13.0,484
24.9,47.8,3.3,7.8,17.1,6.7,1.05,13.4,581
26.8,54.4,2.0,8.9,22.9,1.5,0.96,19.2,588
21.5,59.8,8.6,12.6,20.3,5.5,1.08,10.1,470
40.1,93.5,51.1,54.6,27.7,13.8,2.16,8.4,400
32.5,79.2,2.8,15.5,24.4,9.0,1.57,5.0,479
21.8,56.2,8.4,12.5,15.8,4.0,1.05,10.1,373
42.2,123.0,42.1,79.4,42.9,27.3,1.82,3.1,867
31.5,85.2,11.3,21.9,26.6,9.1,1.2,5.2,676
44.5,79.6,41.4,53.1,38.4,21.8,2.44,4.7,837
32.2,42.8,24.8,37.3,26.9,16.8,1.16,5.8,453
31.5,61.9,105.9,105.0,22.4,4.8,1.16,6.1,577
21.7,49.2,2.2,4.6,24.4,5.6,1.02,12.6,559
32.3,78.2,25.8,39.1,31.5,7.0,1.5,5.2,380
24.8,46.4,0.7,5.7,15.7,4.7,0.98,10.5,523
31.7,59.3,6.9,16.7,29.4,7.0,1.37,11.9,323
52.5,83.9,67.5,91.2,31.6,34.6,2.31,2.9,785
28.5,45.9,1.5,5.9,23.7,3.2,0.89,12.8,483
38.8,97.9,0.1,12.2,43.2,7.9,1.27,4.0,567
33.7,96.3,70.8,87.3,32.9,17.0,2.33,4.8,557
17.5,73.8,3.3,8.8,16.2,8.4,0.83,10.8,217
26.3,64.3,73.4,81.3,11.9,3.4,0.87,10.2,390
29.4,56.0,24.3,41.9,30.5,5.3,1.64,12.5,375
28.9,49.8,0.3,1.5,20.5,8.5,1.13,11.4,485
39.4,69.0,7.3,27.6,36.2,4.2,2.19,7.1,428
34.3,48.9,18.1,27.7,29.2,5.4,1.65,5.6,304
29.9,96.2,16.2,29.3,35.5,18.2,1.85,3.4,444
30.3,88.5,23.4,35.8,19.3,6.5,1.37,6.9,737
27.3,62.8,2.4,5.1,14.2,2.7,1.02,10.6,538
21.5,74.6,0.3,8.1,15.9,6.3,1.02,15.6,381
28.4,80.8,11.4,20.3,36.0,9.7,1.19,5.8,530
34.0,84.0,16.0,21.9,24.2,6.6,1.29,5.2,379
31.6,105.9,0.4,15.7,38.4,11.9,1.34,6.5,421
29.8,44.6,4.0,11.0,19.5,3.3,1.02,13.1,461
22.0,71.9,6.8,9.7,24.7,7.3,1.06,10.5,542
27.0,54.6,3.7,10.1,15.1,3.1,0.85,15.9,312
40.3,66.1,11.8,21.0,43.4,15.8,2.02,6.2,824
28.9,48.7,12.1,18.5,20.3,6.4,1.03,10.0,499
32.3,68.8,4.3,6.5,28.1,9.4,1.5,5.1,438
30.2,87.8,3.4,15.9,36.0,14.2,1.47,7.3,399
31.9,57.1,4.4,12.0,27.0,7.7,1.23,6.1,395
29.5,69.6,11.8,18.2,28.9,6.7,0.94,11.7,363
29.8,54.4,3.6,11.2,15.0,7.4,0.75,10.5,365
27.9,76.5,4.0,10.1,11.6,4.2,1.12,11.2,267
31.6,85.1,4.5,19.4,29.0,11.9,1.23,6.3,429
29.1,68.1,0.7,5.2,23.4,3.9,0.84,12.6,353
25.7,46.4,1.3,5.7,24.6,8.5,0.92,11.1,494
25.7,77.2,87.5,98.2,27.9,12.0,2.49,5.0,541
22.4,42.8,1.1,8.7,15.2,7.0,1.03,12.1,216
39.0,107.1,23.9,45.0,46.1,25.8,2.65,3.4,756
31.4,97.3,70.4,97.4,39.2,20.8,1.83,5.3,480
37.3,75.5,12.5,21.1,18.3,9.7,1.49,8.9,622
26.7,65.0,1.3,8.7,22.5,4.4,1.05,10.5,208
25.9,78.4,27.5,33.5,26.0,4.3,1.03,11.2,360
33.3,76.1,2.6,10.2,24.8,9.9,1.35,6.7,321
27.5,65.9,19.3,31.5,24.6,7.2,1.74,5.4,609
20.4,52.8,11.7,16.7,24.4,2.3,1.05,10.1,430
30.5,81.0,44.5,60.7,33.6,11.2,1.5,6.8,564
31.4,63.1,4.3,15.6,21.9,16.4,1.45,5.9,625
28.3,63.1,59.9,68.3,20.7,0.0,1.22,5.1,399
35.0,85.2,7.5,18.9,51.5,23.9,3.03,6.5,628
24.4,63.5,3.0,6.7,17.4,5.0,0.96,15.5,223
32.6,78.3,4.6,24.6,25.8,21.2,1.97,5.9,540
30.2,53.6,47.4,60.0,23.3,13.5,1.61,5.2,529
32.3,96.1,52.9,67.1,29.6,9.2,2.44,3.9,534
30.7,79.1,23.2,25.8,13.5,5.5,0.98,10.1,456
34.8,54.9,13.2,18.9,20.1,11.0,1.63,5.3,385
22.1,73.9,4.6,14.5,32.4,22.2,2.1,6.8,492
28.2,52.0,15.9,19.6,21.0,5.3,1.16,19.4,496
18.8,46.7,0.6,5.5,13.4,7.0,1.01,11.5,484
32.3,91.2,1.7,15.7,33.5,7.2,2.33,7.2,535
26.8,48.9,32.6,34.3,17.4,5.7,0.92,10.6,233
22.1,47.8,9.3,14.9,24.4,7.0,1.06,10.5,578
26.3,70.5,5.7,18.9,31.5,11.7,1.24,5.4,645
21.8,88.6,1.7,13.9,29.4,10.8,1.66,6.2,541
32.6,69.9,5.7,14.7,11.3,6.9,0.99,10.6,536
29.8,68.3,0.1,10.9,19.9,6.1,1.57,5.4,345
28.5,50.7,27.0,32.5,18.0,5.1,1.04,10.3,396
34.2,51.9,4.1,11.6,14.5,5.4,1.17,10.2,421
35.9,77.2,14.9,21.1,29.4,12.3,1.5,5.4,489
33.8,92.2,18.0,41.1,25.2,15.7,2.11,3.7,407
32.4,57.8,18.0,29.1,26.1,9.8,1.71,7.4,299
25.7,72.9,2.1,1.0,23.5,3.3,1.04,11.0,415
30.5,58.2,11.8,24.8,22.9,15.9,1.52,5.1,431
30.3,76.3,9.2,20.7,38.4,17.2,1.61,3.6,726
32.1,84.3,4.2,14.3,37.1,11.6,1.45,3.3,737
24.8,76.1,0.8,9.4,15.0,1.9,0.86,10.8,458
28.2,61.2,1.2,10.9,22.7,7.1,1.86,8.6,501
26.3,74.7,8.6,14.0,14.1,4.6,0.99,13.0,318
34.9,59.2,31.4,41.2,25.3,16.4,1.55,7.2,570
24.7,65.4,0.0,2.3,21.9,3.9,0.99,13.7,410
23.9,80.5,0.6,3.6,13.9,7.3,0.94,12.7,348
27.8,64.2,12.5,17.2,18.8,5.2,1.0,14.1,323
29.0,85.7,28.2,39.8,25.4,4.5,1.62,5.1,699
33.0,90.1,35.3,49.5,31.2,7.4,1.6,6.2,358
34.9,95.7,44.1,70.5,39.6,30.4,2.09,5.8,745
40.5,87.4,46.9,66.7,39.0,9.2,1.83,3.3,680
30.4,60.1,0.9,14.1,27.2,12.1,1.26,5.6,641
21.6,75.4,32.4,44.1,34.8,15.7,1.09,3.5,580
28.5,49.4,1.0,5.9,16.6,5.6,0.93,10.6,328
33.0,73.5,14.2,21.9,33.5,3.3,1.55,6.0,582
32.5,85.1,24.8,46.3,29.1,13.2,1.89,5.9,599
30.1,51.5,9.4,14.9,13.8,2.0,0.97,10.2,240
28.1,65.8,3.1,8.6,14.6,5.2,0.86,10.9,370
33.5,97.1,10.5,24.1,26.8,16.5,2.13,5.1,686
34.0,73.4,3.5,18.7,29.6,8.2,1.38,6.5,522
36.1,100.5,100.9,108.5,33.1,14.8,2.09,5.0,769
36.2,83.2,64.0,75.6,28.3,12.1,2.28,8.0,732
32.5,56.9,2.4,25.1,23.2,13.4,1.61,5.3,451
24.6,55.1,2.8,9.7,19.9,7.0,0.93,10.6,448
41.3,103.3,168.6,185.0,47.0,28.8,1.99,4.3,631
27.3,61.6,0.6,2.3,14.0,4.2,0.87,19.0,465
42.6,98.3,5.8,11.7,35.4,25.2,2.33,8.4,561
29.6,76.1,31.0,48.7,51.2,9.3,2.7,2.9,788
31.3,89.6,1.7,17.0,25.1,17.2,2.18,4.2,832
28.9,53.4,5.4,22.0,26.2,18.6,1.44,6.7,449
36.1,87.2,76.7,98.2,35.3,27.6,2.5,3.5,771
25.5,74.9,42.2,46.7,19.0,3.0,0.94,11.9,421
35.5,73.2,83.2,96.3,32.8,15.4,2.56,9.1,879
25.0,41.5,3.9,8.1,14.3,4.4,0.83,12.0,333
22.9,74.8,9.5,15.1,21.6,4.8,1.11,13.7,525
28.2,74.4,3.0,9.7,15.6,3.1,1.01,13.2,419
28.1,64.0,11.7,13.8,15.4,3.4,0.93,11.5,373
29.3,67.5,1.9,5.0,12.1,4.5,1.12,11.0,576
27.5,55.1,3.8,14.9,20.3,5.2,1.38,6.3,629
22.6,72.2,20.1,23.5,17.9,2.0,1.13,11.9,581
24.5,70.4,2.2,9.0,10.9,5.1,0.94,14.6,228
43.7,86.8,2.1,16.5,38.7,15.3,1.92,8.3,351
37.7,78.2,9.2,18.9,35.2,9.7,1.49,5.3,318
22.7,76.8,12.9,15.2,21.9,4.9,0.99,18.6,410
29.8,59.1,5.2,17.9,18.9,9.2,1.72,6.3,319
24.6,62.1,29.9,32.6,15.3,4.3,0.82,10.3,248
27.0,45.2,3.2,6.5,24.1,2.7,0.95,11.7,274
29.3,78.5,14.8,19.2,29.3,-0.4,1.48,8.0,451
35.0,60.9,3.3,8.2,27.0,15.3,1.41,7.0,684
43.1,75.5,6.4,14.2,38.8,11.0,2.24,9.0,644
34.2,99.4,8.9,32.0,32.3,7.9,1.71,3.3,601
24.9,47.4,26.1,32.3,11.3,9.8,0.89,17.5,266
38.1,84.3,5.4,4.6,35.0,28.2,2.68,5.1,455
28.4,75.5,13.1,26.9,20.0,14.1,1.72,5.8,402
24.6,76.2,19.7,25.0,20.5,9.2,0.95,10.3,400
37.7,63.6,24.2,32.1,24.3,13.2,1.59,5.6,600
42.2,91.6,0.4,11.5,35.9,12.5,2.15,5.9,683
24.7,68.9,4.2,11.1,14.8,2.4,1.06,15.9,475
29.0,50.4,4.8,18.9,26.4,9.4,1.75,9.0,302
28.1,85.3,1.6,18.3,32.0,7.5,1.37,7.9,521
26.3,71.6,11.6,19.8,16.7,5.3,1.05,10.7,504
26.2,63.2,12.7,26.2,27.1,14.3,1.92,5.8,509
20.3,52.3,2.0,6.0,25.1,4.7,0.95,13.4,277
37.3,91.6,28.9,30.2,34.7,8.9,2.11,3.9,754
37.9,96.9,43.3,51.1,31.9,10.6,1.23,7.2,293
25.7,63.6,11.8,21.3,31.8,10.9,1.62,7.0,492
30.0,67.1,2.2,7.8,39.2,17.0,2.0,5.2,793
23.1,59.7,13.3,25.3,22.9,14.1,1.3,6.3,598
28.0,76.6,24.8,35.9,28.1,13.4,1.53,7.4,440
31.0,76.0,64.6,88.8,43.9,4.1,2.35,4.9,804
20.5,47.4,1.4,6.6,17.7,6.6,1.08,13.2,427
22.4,77.8,17.2,22.0,14.3,2.7,0.83,11.9,410
28.7,69.0,19.1,33.7,19.4,11.0,1.24,9.7,589
36.8,71.9,134.7,152.2,21.4,17.0,1.74,4.8,473
25.7,69.3,64.5,78.8,26.5,10.3,1.87,12.2,579
30.2,70.3,4.3,17.1,17.9,14.7,1.41,5.5,401
34.4,95.1,5.1,17.4,20.9,10.0,2.06,3.7,689
30.6,51.1,8.3,10.1,23.1,5.7,1.11,15.0,221
42.8,73.0,1.1,23.7,31.2,25.6,2.46,3.5,495
28.9,46.1,3.5,10.8,12.5,5.9,1.02,10.8,450
33.8,62.6,10.1,20.0,26.6,11.2,1.78,6.0,322
35.5,62.6,71.2,75.9,20.5,9.3,1.58,5.5,405
27.2,46.0,4.5,8.3,24.2,6.1,1.06,12.5,545
20.9,45.0,34.0,40.2,16.9,5.1,1.01,10.9,247
30.6,92.3,14.2,30.6,22.4,14.4,1.6,5.6,574
26.3,80.1,3.2,9.7,20.2,6.0,1.03,12.5,269
39.3,59.3,3.3,14.2,22.5,18.6,2.12,4.4,775
16.7,52.9,0.0,7.3,19.9,6.9,0.95,11.0,229
25.1,66.6,38.5,43.4,18.5,4.3,0.92,12.0,326
26.6,92.9,31.8,51.9,35.0,10.2,1.42,6.1,526
27.5,62.3,1.1,6.0,14.1,5.6,1.04,10.9,533
33.8,66.1,55.5,79.2,35.2,18.6,2.06,4.5,636
31.2,60.4,2.5,5.5,22.1,15.1,2.06,3.6,732
28.1,87.7,39.2,53.4,39.1,10.3,1.86,5.2,669
31.4,78.7,7.7,14.3,38.1,17.5,1.75,5.4,549
31.8,86.3,2.6,14.8,38.6,17.7,2.07,3.7,551
27.7,73.4,10.8,17.0,19.4,3.7,0.98,12.9,324
29.0,84.3,8.7,14.7,31.6,11.9,1.53,10.4,475
35.7,102.1,39.7,49.8,19.5,13.0,2.04,7.2,472
28.9,99.1,29.9,46.2,42.8,6.1,1.99,4.7,594
38.8,64.6,21.5,31.9,21.2,9.0,1.48,5.8,545
41.4,55.0,14.8,28.8,27.7,16.4,1.32,5.0,297
28.2,87.5,2.8,10.6,27.0,8.3,1.77,5.0,538
25.7,65.8,8.5,15.1,18.6,5.0,0.93,10.1,393
28.3,74.9,2.1,10.2,26.3,8.3,1.59,5.1,342
25.0,61.8,4.4,11.0,26.4,3.4,1.05,11.5,397
33.8,50.4,15.2,25.0,23.5,7.9,1.71,6.1,407
35.5,55.7,41.5,52.6,37.1,8.7,1.17,9.2,546
26.6,58.5,30.6,34.3,25.2,3.7,1.04,12.1,341
38.1,79.6,32.0,40.8,27.7,11.6,1.45,6.3,411
34.4,103.1,29.2,42.2,54.4,23.6,3.37,3.7,614
30.1,71.8,6.7,24.3,28.7,12.4,1.34,6.9,571
25.7,71.4,13.9,18.5,22.2,6.4,1.41,7.7,520
43.5,71.9,25.1,44.1,38.4,18.8,1.8,6.2,569
29.0,51.7,8.4,13.0,16.5,5.0,1.01,10.1,226
46.4,79.4,116.9,130.4,39.5,25.1,3.14,2.8,577
30.2,63.7,16.6,29.7,30.1,15.1,1.75,6.0,297
27.3,65.1,15.1,24.5,29.0,12.8,1.54,6.9,485
36.2,128.1,28.3,47.0,46.8,23.3,1.99,3.0,485
37.9,80.9,76.2,106.7,40.9,9.0,2.11,5.9,737
27.3,48.7,18.1,24.7,12.8,4.6,1.05,10.8,224
27.8,83.6,23.7,37.3,26.1,8.2,1.22,7.4,420
24.0,45.3,20.8,25.7,12.9,3.6,0.77,13.4,346
28.6,73.0,1.2,2.9,15.3,5.3,0.9,12.7,522
36.6,68.4,28.3,42.4,44.2,6.6,2.11,3.8,726
34.7,97.6,6.1,19.6,23.1,19.6,2.12,6.4,596
28.2,71.4,9.2,25.5,34.0,6.2,2.35,3.2,594
21.7,67.5,35.7,42.5,16.0,4.5,1.16,10.1,231
30.8,88.9,27.8,32.7,31.2,13.5,1.68,5.6,494
21.4,65.3,9.9,12.7,25.5,2.5,1.01,11.7,295
38.8,90.1,63.2,69.5,44.7,23.5,2.35,3.5,771
20.9,68.0,3.9,11.2,19.7,5.9,1.05,14.3,416
45.0,96.7,71.6,94.8,45.6,29.6,2.04,5.7,642
38.0,94.7,16.0,35.7,30.4,11.7,2.26,4.8,574
28.7,64.6,12.1,17.6,14.2,6.2,1.04,11.1,600
36.0,97.3,11.0,20.8,28.5,20.7,1.87,3.9,795
33.0,79.3,57.4,78.2,34.4,25.3,2.58,3.4,692
27.5,76.2,16.6,24.3,32.4,17.8,1.97,5.2,577
32.5,71.3,11.8,30.9,26.1,23.5,2.16,5.4,730
26.2,46.9,2.0,6.4,18.1,4.2,1.19,11.6,299
30.5,73.1,51.1,73.9,31.4,19.4,2.05,4.9,664
30.4,91.7,8.3,19.2,36.2,18.8,2.25,3.4,417
30.4,77.0,10.0,14.8,15.5,3.1,0.9,10.1,386
29.7,69.0,18.0,26.3,28.9,9.8,1.58,5.4,674
40.0,75.6,16.8,35.2,34.9,14.2,2.09,6.5,591
31.9,68.4,7.8,18.9,33.0,11.4,1.68,5.7,476
38.7,71.8,2.1,20.3,54.4,9.9,2.99,8.6,625
24.2,47.1,27.7,31.7,19.4,4.5,0.94,10.6,493
35.4,90.6,7.5,27.8,27.2,26.1,2.29,4.3,754
30.3,91.8,1.0,18.8,23.1,4.4,1.31,5.9,359
30.3,80.4,24.4,31.4,18.3,4.4,1.48,9.2,405
24.4,79.0,7.5,10.3,28.1,4.6,1.49,5.7,473
31.9,68.5,7.2,19.3,20.7,1.9,1.46,12.4,537
29.1,58.0,8.9,13.8,14.6,5.1,0.97,11.3,582
39.4,101.1,16.6,36.8,49.8,30.4,2.01,3.6,789
26.0,72.8,3.4,10.2,25.1,-0.2,1.05,12.5,437
27.2,88.6,7.1,26.7,36.6,16.7,2.39,9.9,442
46.8,93.8,11.8,25.4,33.8,28.7,3.27,3.7,589
29.7,93.5,2.9,21.9,30.5,10.0,1.79,3.7,816
36.2,71.8,65.2,79.4,16.6,25.8,3.29,4.6,493
28.8,75.6,21.4,24.5,24.5,5.3,1.1,11.4,291
26.5,84.8,47.4,59.2,25.7,7.4,1.49,6.4,471
34.3,70.1,0.5,19.9,32.1,14.8,2.04,5.0,551
29.5,69.6,17.5,26.1,12.0,4.8,1.14,13.7,531
29.3,92.0,18.4,42.3,32.0,26.4,3.1,3.9,515
31.1,62.8,0.9,8.4,17.1,6.3,1.16,15.8,321
31.2,75.9,57.6,80.4,38.9,28.6,2.15,3.4,463
24.9,76.2,49.0,54.7,13.8,10.5,1.3,7.4,664
37.3,63.1,59.5,69.4,25.2,12.7,1.48,8.3,431
25.2,63.2,8.9,19.6,41.7,9.9,2.14,5.1,473
35.1,81.6,1.7,11.2,35.3,15.5,1.72,16.6,438
44.4,70.0,7.1,19.5,23.3,11.6,1.71,5.1,762
24.5,56.2,24.6,29.6,13.5,4.3,0.93,11.5,364
27.3,76.4,11.8,20.4,12.9,6.9,1.04,12.7,468
21.5,72.6,4.5,9.5,22.4,4.7,0.98,12.5,391
28.6,91.5,61.2,82.7,39.5,7.5,1.97,4.6,639
33.3,98.3,36.1,67.4,50.4,2.1,2.52,2.9,494
29.3,56.4,0.5,1.5,25.0,3.4,0.88,11.2,407
28.5,58.9,1.7,9.0,10.1,0.0,1.0,11.0,536
22.4,73.0,12.2,15.0,26.6,3.6,0.97,12.9,266
31.7,47.3,1.2,6.9,11.5,5.5,1.18,15.7,451
19.0,75.8,2.6,9.5,18.5,1.1,0.97,12.7,534
22.8,55.7,7.0,12.2,17.5,2.9,0.97,11.8,563
25.7,69.6,3.8,7.4,25.1,4.6,0.97,10.2,310
34.0,91.8,12.8,42.5,38.3,4.8,1.76,4.2,633
21.5,65.3,13.8,19.2,12.5,5.7,1.05,11.2,230
25.2,64.0,2.4,6.9,16.6,2.8,1.07,10.3,508
25.0,49.7,1.1,5.4,17.9,5.0,1.15,10.5,447
22.3,65.4,4.8,6.2,24.6,5.7,1.11,17.6,395
26.9,86.9,14.0,25.2,24.3,14.6,1.39,7.8,328
32.3,69.0,1.1,13.5,23.9,9.9,1.39,5.8,461
30.7,76.4,13.8,18.9,23.5,2.8,0.9,12.9,302
30.6,94.9,10.5,34.9,26.5,12.1,2.44,6.0,444
28.4,38.8,1.8,8.4,10.5,5.6,0.99,12.5,560
30.0,59.7,59.3,68.8,22.1,7.4,1.39,5.1,412
21.7,56.3,13.8,25.0,17.5,6.9,1.09,10.5,605
17.5,45.0,21.2,25.9,14.3,5.3,0.78,12.1,492
29.1,65.7,1.2,5.7,25.5,5.5,0.95,11.3,576
36.2,87.2,2.4,17.5,50.9,31.5,3.04,5.1,937
41.7,76.5,3.2,19.6,49.5,24.5,1.92,8.2,698
25.7,88.9,16.7,27.0,28.6,5.1,1.79,11.8,439
17.0,78.5,19.2,23.3,14.8,0.6,1.07,13.0,501
16.4,40.9,25.0,28.3,19.1,4.0,1.15,12.5,459
25.7,50.4,2.5,14.9,33.6,10.5,1.44,7.7,600
27.6,55.9,9.8,17.8,33.7,8.8,1.6,5.2,352
47.0,98.2,104.7,108.8,43.9,31.4,3.08,7.7,494
24.3,69.1,60.1,76.5,21.4,9.2,1.44,5.7,512
41.1,86.1,15.8,34.3,34.9,17.5,1.88,5.0,716
29.2,70.3,3.5,8.1,16.7,3.7,1.05,10.8,585
36.4,78.0,31.2,47.9,30.4,6.8,2.07,4.4,656
28.0,48.6,6.1,11.1,19.9,2.8,1.0,10.8,390
33.7,59.5,13.7,21.5,19.6,2.3,1.02,11.7,511
26.4,64.2,6.9,8.3,11.8,4.3,1.08,15.7,563
22.2,79.3,39.8,49.8,22.4,5.6,1.49,5.5,351
32.6,92.5,5.4,10.9,26.2,12.9,1.32,5.6,377
30.4,57.2,46.1,56.4,20.2,11.7,1.8,8.8,516
36.2,95.0,9.8,31.8,34.3,24.1,2.12,6.9,681
40.0,71.3,0.5,4.4,14.5,16.1,1.41,5.1,318
25.2,69.1,75.3,89.9,30.1,10.8,2.18,8.4,483
25.0,80.5,3.1,7.8,15.7,3.0,1.05,11.3,489
23.0,44.5,2.3,10.6,13.7,6.3,1.13,11.5,537
29.7,55.6,28.0,45.2,24.5,7.9,1.25,5.9,471
23.5,74.5,1.7,5.9,25.3,4.9,1.01,12.4,312
22.2,65.9,7.9,13.5,14.3,5.0,0.89,11.0,390
30.7,75.8,37.3,50.0,26.0,13.6,1.34,5.9,415
33.5,56.1,0.1,8.8,31.2,5.7,1.41,5.6,351
36.6,74.7,11.1,30.9,28.1,16.3,1.04,3.8,409
22.0,51.1,26.0,27.3,23.0,8.2,1.03,14.4,384
25.4,49.0,13.1,16.6,21.7,4.9,0.89,14.4,388
33.4,76.3,3.2,7.9,23.7,3.8,1.89,8.2,388
29.0,81.3,60.0,76.1,24.2,5.8,1.05,6.4,511
22.7,89.6,19.5,35.4,27.0,10.8,1.37,6.3,632
25.4,75.3,0.7,2.9,23.3,7.3,0.85,17.0,325
31.5,71.1,20.4,35.1,39.2,10.9,2.11,10.5,562
24.2,62.7,4.5,8.5,22.3,0.3,0.99,10.3,555
26.4,61.3,3.4,6.2,34.9,24.1,1.74,4.4,672
26.7,77.3,27.1,33.3,24.1,2.5,1.12,10.3,501
26.4,62.1,7.1,10.1,19.2,5.9,1.06,12.2,437
25.2,52.1,1.6,4.8,21.1,4.6,1.1,11.7,230
26.9,67.4,4.4,12.5,31.9,11.2,1.69,5.8,311
41.9,79.0,28.6,45.1,49.6,19.1,2.48,4.8,886
47.3,88.4,104.9,127.4,44.6,21.7,2.71,8.2,648
20.9,78.1,16.9,22.9,13.2,6.9,1.09,10.4,450
35.8,87.2,5.2,15.7,45.1,23.3,1.63,4.7,809
34.6,70.8,13.3,20.8,28.5,19.4,1.63,4.7,365
28.2,90.6,17.2,27.5,32.3,17.4,2.07,9.1,680
26.7,41.7,13.2,18.9,18.9,6.3,0.9,12.3,550
27.6,62.5,8.7,16.0,18.4,3.7,1.02,10.4,235
24.3,92.5,25.8,32.4,30.8,13.7,1.69,6.0,268
33.4,50.3,36.7,43.4,35.6,5.3,1.31,5.4,443
31.3,73.8,33.8,46.6,31.0,22.8,1.92,4.6,681
22.3,53.5,2.1,7.7,16.1,3.8,1.1,10.0,263
27.0,50.8,2.1,5.5,12.4,1.1,1.01,10.2,612
33.7,72.5,6.9,22.6,22.8,16.2,1.48,8.5,644
25.5,68.9,2.9,16.0,38.3,2.3,1.61,10.9,357
32.8,57.7,11.1,22.9,25.7,8.4,1.23,8.4,398
24.6,53.5,0.1,4.1,15.0,6.2,1.09,11.8,380
