temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
39.3,63.5,135.7,148.8,28.1,16.1,2.05,3.9,714
32.5,53.4,45.9,52.7,27.2,10.8,1.21,7.5,513
33.1,57.8,17.2,33.0,28.3,9.2,1.38,5.2,642
31.7,58.9,36.2,39.9,20.5,5.7,0.94,14.0,565
38.4,66.0,73.2,85.4,40.9,17.1,1.96,3.6,694
27.8,96.1,4.5,31.9,39.5,0.7,1.99,4.5,614
23.6,51.6,29.8,38.9,18.5,6.1,1.01,13.8,391
35.4,78.9,3.9,15.7,33.5,15.8,1.97,4.9,695
28.0,80.7,62.2,68.9,29.0,15.3,1.61,5.1,336
26.7,71.3,6.2,12.7,23.6,5.9,1.04,11.1,389
22.0,44.1,7.5,11.5,20.0,6.4,1.03,13.3,458
26.5,43.0,18.8,18.4,17.6,2.1,1.08,10.6,426
36.4,107.9,16.4,32.0,25.7,14.7,2.03,3.6,686
24.7,79.4,5.9,9.0,19.3,0.7,0.91,10.6,219
19.9,80.9,12.2,22.0,24.4,8.3,1.45,7.3,433
25.3,40.1,3.8,12.3,15.8,3.9,0.99,12.2,375
34.4,75.8,7.2,22.6,35.5,12.0,1.42,9.5,582
34.0,50.8,1.3,14.1,20.6,13.4,1.4,5.0,485
23.4,60.7,9.9,14.5,22.3,4.9,0.9,13.2,329
29.7,77.9,1.4,16.2,37.0,11.2,2.52,5.6,430
22.4,46.5,0.6,7.2,21.5,5.2,1.07,11.6,363
30.8,60.9,7.2,20.0,36.1,13.7,1.37,5.1,342
29.4,72.4,4.1,7.5,27.6,3.8,1.58,3.6,629
30.8,66.2,25.8,28.9,18.1,6.8,1.0,5.2,603
25.3,79.4,15.7,21.8,16.3,6.2,1.06,11.1,506
24.2,54.1,3.3,6.3,17.4,9.8,1.11,14.6,428
37.9,83.9,0.6,4.9,32.1,12.8,1.78,5.6,292
25.7,86.6,4.4,16.6,18.2,10.9,1.37,5.6,594
28.5,53.4,19.2,25.1,13.5,2.8,1.0,14.6,262
24.1,72.6,27.7,36.5,35.3,6.5,1.95,8.4,493
20.3,67.1,8.6,12.0,10.7,3.3,0.97,10.3,286
21.9,58.3,2.7,5.6,20.6,7.3,0.9,11.1,493
28.5,63.1,7.0,11.9,31.0,11.7,1.28,7.6,663
31.5,83.9,14.3,24.3,29.9,12.7,1.64,5.2,265
24.1,68.0,2.6,4.7,25.2,8.5,1.18,11.3,580
35.0,80.2,11.9,24.4,30.4,14.1,1.71,4.5,617
21.5,51.7,5.2,11.1,22.5,3.9,0.87,11.7,497
33.5,75.7,2.3,18.1,29.4,10.1,1.45,6.0,633
24.3,67.0,1.0,4.1,22.2,3.3,0.86,10.9,530
31.8,49.6,35.1,41.7,13.8,0.6,1.17,10.1,428
30.7,76.4,18.3,31.9,27.6,11.6,1.54,5.9,516
34.4,71.7,44.0,54.6,30.6,25.9,2.41,3.4,595
28.8,66.7,7.6,10.6,16.4,5.1,1.25,13.3,460
43.2,64.6,31.2,48.6,36.7,14.7,2.3,3.4,540
28.1,53.1,0.0,4.4,14.1,3.7,1.11,12.8,334
25.1,63.9,5.0,8.8,17.3,6.3,1.12,11.0,367
31.3,84.7,35.5,42.0,17.9,11.1,1.23,5.6,509
28.9,69.2,9.7,20.5,29.3,6.5,1.29,5.0,552
31.0,95.6,32.3,39.5,21.4,8.9,1.25,10.7,327
40.4,107.6,31.2,56.4,41.8,19.9,2.14,7.4,767
23.7,46.8,1.2,6.6,23.4,3.1,1.07,10.4,531
40.9,62.4,19.0,36.7,36.1,20.9,2.3,8.1,518
18.1,50.3,10.3,15.5,19.8,19.8,1.69,7.3,440
34.6,52.4,72.4,82.4,17.6,9.4,1.43,9.2,343
25.5,70.1,5.3,5.6,25.8,7.8,0.96,16.6,502
23.4,42.5,1.9,6.4,20.6,4.3,1.19,11.3,493
25.4,42.8,5.2,11.8,23.2,7.3,0.99,11.7,504
31.6,95.2,157.5,180.0,38.8,28.7,2.0,3.6,571
37.7,64.9,13.5,27.2,38.4,9.6,2.23,3.6,641
26.3,86.9,4.5,22.1,37.1,11.0,2.22,5.1,556
32.0,63.8,53.7,62.1,27.2,6.8,1.49,17.1,345
25.5,77.8,2.1,6.1,16.9,5.4,0.8,10.3,534
18.6,66.2,6.2,11.5,15.9,4.7,1.13,12.1,448
22.5,54.1,18.2,23.6,20.1,3.3,1.13,12.5,567
53.1,57.3,72.3,84.6,45.0,6.4,1.95,3.2,857
35.1,69.2,7.9,30.3,35.3,27.6,2.07,4.9,724
30.4,58.9,0.2,4.5,19.6,5.5,1.06,10.7,355
40.9,85.1,12.6,47.9,32.6,26.5,2.03,3.9,783
21.3,47.7,8.0,12.3,21.2,7.0,0.99,10.7,478
41.1,103.3,40.8,53.1,38.5,12.6,1.61,7.4,602
27.7,62.9,17.5,24.0,22.5,18.1,1.56,6.0,495
18.9,63.2,6.2,8.0,13.9,5.0,1.09,10.3,410
18.5,71.0,13.2,20.4,19.4,5.2,0.89,12.0,550
32.4,97.5,25.4,42.8,33.4,10.6,2.02,4.6,792
31.0,53.4,5.7,13.7,36.4,9.1,1.51,8.4,671
24.6,76.5,13.9,21.6,20.0,5.9,1.11,10.8,414
28.1,67.7,26.4,34.1,22.8,4.9,0.86,13.6,238
35.0,92.4,7.4,29.0,25.0,17.9,2.16,6.8,718
36.3,84.9,5.3,14.1,33.0,16.5,1.9,5.3,718
26.2,79.4,9.7,14.5,26.9,7.5,1.02,10.3,322
30.0,89.0,9.2,30.2,29.7,17.5,1.83,8.2,428
32.2,57.0,22.8,34.4,25.7,5.8,1.5,7.0,509
22.3,69.8,16.5,19.8,23.6,5.7,0.98,12.7,310
32.9,49.7,42.5,40.5,21.1,13.9,1.7,5.7,374
33.3,59.2,9.5,25.1,38.2,19.9,1.69,4.9,450
25.4,71.8,1.8,11.8,21.3,10.2,1.33,7.2,506
39.3,78.9,68.9,85.2,43.7,13.0,1.7,8.5,570
21.6,56.3,29.5,35.8,26.1,2.2,0.98,11.1,298
35.5,59.2,0.8,10.5,23.8,4.7,1.44,5.4,405
29.2,93.2,35.8,46.6,34.6,11.0,1.34,6.9,346
28.4,65.8,10.9,22.2,27.5,11.9,1.7,6.1,524
41.0,98.3,96.1,122.2,47.2,27.7,2.97,4.1,686
29.4,49.7,41.2,51.6,26.5,10.4,1.47,6.9,622
36.0,87.5,1.1,21.3,43.5,1.8,2.63,4.0,514
30.5,85.8,29.7,46.4,27.4,11.1,1.64,6.4,605
25.3,73.8,6.5,19.1,32.4,12.6,1.2,5.5,419
28.7,67.8,58.9,68.3,21.3,7.4,1.15,10.5,614
31.3,80.8,79.4,92.1,24.1,8.0,1.58,7.6,624
23.0,50.7,1.1,5.0,24.8,2.1,1.12,12.4,593
33.4,44.1,13.2,16.1,16.5,11.6,1.28,6.0,643
35.4,71.3,6.3,19.7,34.4,19.2,2.35,5.4,714
42.1,74.0,3.9,21.4,34.4,20.7,1.69,3.7,611
42.6,111.3,51.4,77.1,23.0,11.4,2.41,6.3,832
27.4,44.7,12.7,22.1,22.0,8.7,1.18,5.8,363
37.3,95.3,19.1,29.0,31.2,10.5,2.17,4.3,787
30.5,57.3,8.7,14.8,26.1,4.1,0.87,10.2,521
34.4,94.5,25.5,48.8,26.3,9.9,1.47,9.3,457
28.6,65.2,40.2,44.4,20.5,5.2,1.13,12.3,492
30.4,64.0,9.3,10.3,35.0,4.9,1.57,5.6,708
31.9,61.4,29.5,31.9,28.7,-0.3,1.06,11.1,212
21.8,77.8,4.0,9.1,15.5,8.4,0.98,11.5,273
35.0,72.3,38.4,47.6,28.4,5.5,1.24,7.6,640
20.5,80.3,12.6,25.9,33.0,11.4,1.44,6.1,433
33.0,79.1,3.4,10.9,12.2,5.7,0.98,11.1,213
33.2,90.6,42.9,57.2,22.4,13.0,2.44,7.5,497
38.5,57.4,75.0,83.0,34.9,1.6,2.35,3.7,505
43.2,72.5,13.6,41.5,37.6,24.4,2.79,2.6,870
29.4,68.1,6.8,22.0,19.5,15.0,1.4,5.2,361
31.0,46.3,12.4,31.1,30.1,19.2,1.31,8.0,484
44.6,79.9,9.8,25.3,28.7,29.2,1.74,4.1,756
27.7,69.4,0.8,8.4,14.3,4.1,0.86,13.4,425
39.3,92.3,16.0,36.1,51.6,23.9,2.3,7.3,476
25.3,63.9,16.1,24.8,26.6,9.8,1.08,10.1,552
24.2,41.9,2.4,6.5,17.9,6.8,0.88,10.1,500
35.2,85.5,0.5,12.4,30.8,12.2,1.91,6.9,318
25.8,64.7,3.3,8.4,26.6,4.3,0.98,10.2,226
32.2,69.4,1.5,14.1,24.3,12.5,1.89,5.7,481
24.9,82.9,3.7,17.6,36.7,29.1,1.72,6.9,536
22.5,68.9,3.9,8.4,12.8,4.8,1.08,10.5,447
40.0,70.3,47.8,56.7,32.4,25.1,1.71,5.5,348
27.3,71.6,30.3,35.3,27.8,6.6,1.03,11.2,237
30.0,66.1,17.3,25.3,30.5,6.0,1.55,8.0,482
23.6,80.8,2.6,8.3,22.9,4.3,0.97,10.5,509
36.7,82.4,9.6,18.8,27.3,23.2,1.7,4.3,598
23.3,57.5,90.3,114.3,27.7,26.6,2.15,5.1,494
37.2,73.0,36.6,64.7,48.2,20.6,1.94,4.0,514
26.6,38.3,9.7,14.7,20.3,5.2,1.07,11.4,375
25.6,69.6,3.4,9.3,23.0,6.0,0.73,10.2,554
24.4,77.2,12.4,17.7,17.8,6.2,0.94,14.7,330
35.3,55.2,3.9,8.9,34.3,7.4,1.72,5.7,606
50.4,85.1,8.9,33.5,36.5,19.2,2.4,4.4,778
22.4,69.0,9.2,12.2,18.7,4.0,1.15,12.8,245
23.7,60.1,12.3,21.5,16.9,4.0,0.99,14.0,253
50.3,97.4,17.5,38.7,46.5,32.9,2.49,4.8,588
35.1,72.5,0.8,17.8,28.7,5.1,0.92,14.7,573
34.7,69.9,29.7,43.7,29.5,11.6,1.6,6.9,398
20.4,65.1,7.7,9.0,10.8,4.1,0.83,11.2,586
23.2,44.4,4.2,10.9,15.6,8.9,0.86,10.2,289
30.7,62.7,6.5,10.0,11.7,4.6,0.92,10.6,265
26.5,79.2,51.0,58.8,22.3,12.0,1.54,5.2,344
22.3,41.6,11.6,16.2,15.3,2.1,1.04,12.2,236
27.0,92.6,9.9,20.1,24.3,11.1,1.19,6.2,453
22.4,50.0,15.7,21.1,16.0,5.7,1.06,13.4,433
35.2,67.4,32.5,44.7,28.7,7.7,2.64,3.7,654
28.3,54.8,2.5,15.5,29.3,11.7,1.51,6.1,376
25.8,68.0,17.6,25.9,19.8,4.2,0.85,13.1,303
30.6,56.2,2.6,8.7,22.6,3.1,0.84,12.7,513
29.3,67.0,53.8,67.0,18.1,13.3,1.3,9.1,336
23.9,66.7,4.6,7.9,15.4,7.1,0.95,12.4,362
28.1,73.2,31.1,41.5,18.8,12.8,1.23,5.1,423
34.5,82.1,25.3,40.9,41.4,17.2,2.73,5.0,808
46.3,76.9,117.4,124.5,42.4,40.5,2.4,3.5,789
25.9,76.9,27.2,33.0,22.2,4.9,0.9,11.6,336
37.9,67.4,57.9,71.0,21.3,12.3,1.89,4.1,824
28.4,63.8,2.8,9.7,17.6,6.2,0.91,16.5,578
21.1,55.8,28.7,42.8,23.6,6.0,1.52,7.5,424
57.8,108.4,3.1,11.2,51.5,19.4,2.08,3.0,537
23.7,66.3,9.6,17.0,16.6,8.0,1.07,11.3,516
34.0,60.0,28.4,38.5,26.8,14.4,2.1,3.7,391
25.1,47.4,1.9,6.0,24.0,8.4,1.0,10.9,265
26.8,39.3,10.0,12.5,20.9,5.7,1.0,10.6,494
25.4,80.0,3.5,11.4,24.1,8.9,1.03,13.7,373
30.0,87.2,45.1,57.2,35.0,16.3,1.82,4.1,719
28.6,84.4,17.7,33.8,34.3,21.7,2.42,4.0,712
30.6,71.3,12.1,16.0,14.8,5.5,1.01,10.6,500
41.5,94.0,62.1,79.4,30.0,20.0,2.8,7.8,547
22.9,71.3,6.9,12.0,11.8,3.5,1.0,13.5,485
38.4,73.3,78.9,94.5,23.9,23.0,2.03,4.1,615
39.9,112.1,37.2,54.7,50.8,21.8,2.58,2.8,556
40.6,77.3,18.7,37.5,36.1,28.7,2.23,6.9,555
18.9,45.9,2.1,6.2,19.5,1.9,0.92,11.1,495
29.2,55.5,43.3,46.8,24.0,8.7,1.53,5.8,640
24.9,45.7,3.1,9.4,18.8,7.0,1.08,10.3,275
23.3,49.0,29.4,36.6,12.6,6.6,0.82,10.7,362
41.4,74.4,27.5,38.8,28.9,21.3,2.18,4.2,778
42.2,79.3,44.7,65.4,29.9,21.2,2.26,2.9,523
29.9,68.7,0.5,7.0,11.9,7.5,0.87,13.9,547
43.6,93.3,75.6,90.4,33.6,17.9,1.98,9.6,425
28.8,42.9,4.8,12.8,17.7,2.0,0.87,10.1,561
23.1,53.9,9.2,12.1,15.8,0.5,0.99,10.6,365
24.8,67.2,20.9,23.5,22.0,5.8,0.92,12.5,255
22.0,56.3,5.7,12.5,16.8,6.1,1.01,12.2,230
32.8,96.0,26.5,42.4,29.4,15.2,3.07,8.6,646
30.1,91.0,32.1,38.5,23.7,10.6,1.44,6.0,363
31.1,59.2,31.2,46.1,32.8,10.5,1.48,6.5,450
23.0,66.7,8.8,12.3,16.8,4.8,1.08,10.4,316
24.4,54.0,2.2,5.3,27.9,5.3,1.05,10.6,431
19.0,77.1,7.9,11.1,14.2,1.7,1.0,13.8,199
35.0,61.0,15.4,29.4,31.8,40.7,2.66,4.8,733
24.6,71.2,21.1,41.7,27.0,17.7,1.93,3.4,528
31.5,44.3,10.6,17.6,17.7,5.1,1.13,12.7,333
25.6,58.3,0.4,-0.2,25.3,4.5,0.98,10.0,536
50.4,93.5,17.1,33.7,42.7,17.6,2.56,3.1,610
39.8,108.4,30.3,39.3,32.2,21.5,2.03,3.0,572
26.0,54.7,7.7,16.9,17.2,6.9,1.05,17.2,333
30.8,81.0,11.7,27.0,21.7,6.0,1.73,9.4,443
24.9,66.0,5.4,7.5,25.0,0.7,1.09,10.9,263
20.0,71.0,15.6,21.0,20.0,6.0,0.89,14.4,575
27.4,76.9,3.2,10.3,13.7,5.9,1.1,10.6,224
21.6,63.3,0.3,5.6,20.2,5.1,1.09,10.5,589
32.5,67.4,1.1,9.2,31.0,16.5,1.56,3.4,512
32.5,89.0,12.2,34.2,38.7,13.5,1.88,5.3,688
33.0,68.5,2.3,13.4,31.0,12.8,1.34,5.9,620
23.5,66.6,13.7,20.0,20.2,5.9,0.77,11.3,347
46.8,91.0,0.2,17.0,55.2,19.5,2.36,2.5,587
29.2,65.3,5.7,17.2,33.5,17.0,1.54,5.6,295
26.7,74.2,38.5,62.5,40.2,12.4,2.01,4.2,802
21.2,72.7,13.9,21.1,23.4,5.1,0.87,11.7,207
21.9,60.3,0.0,3.1,20.0,3.0,0.92,10.3,396
26.0,78.8,27.6,42.3,30.9,6.3,1.79,7.7,584
30.5,75.1,21.5,34.0,25.6,7.6,1.21,6.1,401
25.7,78.3,1.2,8.0,18.5,5.3,1.09,16.4,526
28.0,52.1,54.3,60.1,14.7,9.3,1.03,13.8,268
25.1,81.3,11.9,21.9,33.8,8.1,1.48,13.9,625
42.3,96.6,4.3,16.1,37.7,3.2,2.44,3.4,421
22.7,73.0,33.6,38.6,30.8,14.2,1.72,10.7,576
18.1,70.1,3.1,8.1,19.7,5.8,1.18,12.9,273
27.4,79.5,27.5,31.7,31.0,11.2,1.35,5.3,367
23.2,71.8,56.0,70.0,26.3,14.6,1.69,5.7,392
27.2,70.5,37.6,41.9,18.9,13.9,1.68,8.2,579
38.6,92.3,37.8,55.3,40.9,16.3,2.65,2.6,564
31.6,77.8,65.6,82.8,33.8,18.3,1.59,5.5,641
30.9,73.9,7.1,19.8,27.7,4.1,1.19,6.1,545
40.0,85.6,36.2,74.5,45.7,20.9,2.92,4.9,512
22.0,69.7,32.0,34.7,28.9,3.8,1.21,10.6,239
47.1,104.3,0.7,3.4,34.4,5.9,2.34,3.3,844
44.3,81.8,58.8,67.8,39.8,11.3,2.51,9.0,795
40.1,70.3,9.9,29.4,38.0,15.9,1.68,4.0,581
32.7,68.5,0.8,13.2,18.2,4.6,1.38,12.3,478
31.2,51.4,28.1,41.1,15.6,12.1,1.44,5.7,386
32.2,60.7,48.9,65.1,41.1,14.4,2.79,2.9,875
23.6,54.1,15.8,19.2,21.2,6.4,0.86,13.1,377
30.4,90.7,91.5,98.9,22.1,9.6,1.52,5.3,598
32.5,55.7,5.6,10.7,26.0,12.7,1.54,5.7,298
32.2,79.4,4.0,11.0,32.9,10.9,1.25,9.5,651
33.5,82.9,21.9,45.6,37.1,20.9,1.72,4.7,591
36.1,82.6,28.1,28.1,31.7,12.7,1.52,9.0,601
44.9,105.8,24.5,47.4,39.9,26.7,2.36,4.0,878
28.2,75.8,164.9,168.7,22.9,15.4,1.53,5.5,346
24.1,60.2,2.5,10.1,23.2,5.0,0.79,11.2,488
23.7,67.7,23.3,31.0,21.2,5.1,1.04,10.3,514
39.4,96.6,14.6,35.5,42.9,17.9,1.82,3.1,674
28.2,68.0,71.6,94.6,35.2,21.2,2.25,6.2,698
24.4,79.3,12.9,18.3,26.1,5.6,1.2,21.7,449
23.0,86.2,9.1,25.3,34.8,12.5,1.99,3.9,559
24.3,53.7,29.3,32.8,24.1,4.5,0.96,14.0,217
30.3,84.5,14.1,28.8,31.1,21.1,1.42,12.1,506
25.8,77.8,3.3,9.3,19.5,6.3,1.27,13.3,343
30.8,85.8,27.0,29.1,18.5,11.0,1.54,8.7,466
27.6,67.0,1.5,18.1,28.8,10.5,1.38,5.8,406
27.4,64.7,23.9,32.4,12.8,1.9,1.08,17.2,403
26.2,75.1,11.1,16.5,30.9,8.7,1.44,5.8,576
22.7,44.0,13.0,16.1,16.1,3.4,0.95,12.9,330
27.6,69.8,16.8,30.0,27.7,8.9,1.74,12.2,564
19.4,60.1,9.9,18.2,26.4,2.3,1.04,10.6,466
27.8,72.7,9.9,16.5,16.8,7.2,1.13,11.6,589
36.7,81.0,28.5,43.7,22.6,19.7,1.91,5.6,628
32.8,56.3,11.8,15.8,13.7,4.7,0.97,11.8,286
35.4,75.0,10.0,18.8,24.0,13.6,1.5,6.2,390
39.0,87.2,32.8,43.8,29.9,9.0,1.03,7.6,482
30.7,80.6,7.6,17.9,23.6,26.6,2.18,4.2,677
28.0,83.3,6.0,4.5,34.1,4.6,1.65,5.8,475
42.1,87.1,168.6,188.2,30.9,14.8,2.94,3.2,759
39.0,107.1,11.2,29.4,44.6,19.3,3.65,2.8,713
22.7,47.2,7.8,10.1,16.5,4.3,0.99,11.8,537
28.4,44.5,8.7,16.6,25.0,0.9,1.03,10.3,208
27.8,90.3,11.9,20.6,33.1,10.7,1.37,6.3,533
51.5,92.6,3.6,25.7,49.5,22.2,2.48,4.0,737
23.3,42.6,7.4,10.6,23.7,5.2,1.14,13.4,292
40.4,71.5,30.1,46.8,43.9,18.1,2.13,5.3,790
23.6,46.8,3.1,8.1,12.2,3.2,1.06,10.2,543
47.5,84.9,55.8,65.9,39.4,17.8,2.57,5.2,557
31.4,58.6,4.2,10.7,22.2,20.4,1.81,6.6,632
35.6,103.8,74.5,93.3,31.8,23.6,2.04,20.8,757
35.5,91.0,13.1,17.2,20.7,15.1,1.99,5.4,597
20.2,58.7,49.8,55.5,25.3,6.3,0.94,15.1,589
26.1,60.2,7.8,18.9,22.7,11.4,1.63,11.4,551
26.0,54.4,2.3,10.6,21.1,4.6,1.09,10.9,344
22.2,57.5,3.6,5.6,16.7,7.6,0.86,11.6,460
23.4,53.5,4.9,10.5,17.5,6.3,0.91,15.5,501
22.5,43.6,11.8,16.3,13.2,5.4,0.99,10.5,307
40.0,84.4,47.0,59.3,22.4,3.1,1.51,6.0,453
38.1,92.0,115.9,153.7,37.6,23.6,2.96,2.7,511
33.5,81.2,23.4,56.5,34.2,27.2,1.95,3.7,600
24.3,48.2,16.8,25.9,19.4,3.9,0.97,14.8,544
43.1,69.1,2.4,16.6,30.0,12.2,2.08,5.9,657
26.2,64.8,3.2,11.1,24.5,8.6,0.89,10.3,427
25.8,70.1,7.1,10.7,26.5,4.1,0.94,11.2,344
27.6,44.8,9.8,10.1,19.2,4.9,1.01,10.8,407
36.0,75.3,43.4,59.5,35.1,22.1,1.97,3.6,468
30.5,75.1,8.8,19.3,29.4,9.9,1.67,5.1,511
34.5,72.1,25.0,38.3,22.8,18.3,1.43,6.3,577
32.0,51.9,43.7,55.7,24.3,12.1,1.41,5.1,461
28.7,41.0,5.9,10.7,19.7,8.0,1.01,11.6,387
44.2,79.7,4.9,23.6,34.4,18.1,1.76,4.1,724
29.2,60.8,28.6,47.1,32.4,25.0,1.41,4.9,611
35.3,53.7,34.2,44.6,20.3,3.8,1.21,5.8,328
23.9,62.9,8.9,17.3,17.4,4.5,0.93,13.6,494
28.0,76.0,14.1,25.0,28.4,4.2,2.3,4.6,740
26.8,50.2,18.3,25.5,28.9,0.9,0.96,13.7,303
37.7,83.0,109.4,119.8,43.1,11.3,1.64,6.1,614
30.8,60.9,0.5,20.6,36.1,11.2,2.13,4.0,627
33.8,68.0,41.8,47.8,34.5,9.3,1.37,5.9,652
27.8,70.7,16.4,21.2,21.0,8.7,1.27,9.7,377
33.5,79.9,6.8,17.6,33.0,18.3,1.78,6.3,545
43.7,83.8,14.1,54.0,41.9,20.5,2.47,2.9,914
20.9,42.5,1.8,5.2,13.0,5.8,1.01,10.7,297
23.3,45.2,24.0,29.0,26.6,5.3,0.96,10.9,575
32.2,65.9,1.3,20.9,46.3,21.0,1.82,4.8,634
34.9,96.2,48.5,66.5,29.0,15.2,2.4,6.0,569
27.1,70.1,29.2,32.2,16.8,7.1,1.08,10.4,289
20.9,62.3,7.4,11.1,20.6,3.0,0.96,13.1,295
21.9,70.5,2.8,9.8,15.3,4.4,0.83,11.0,326
35.3,75.4,8.0,27.1,37.3,9.0,1.82,21.6,696
32.8,60.4,1.6,12.8,28.1,5.7,1.36,12.5,406
23.0,38.2,22.6,27.7,15.7,6.9,1.11,10.2,340
31.5,80.0,86.1,89.9,22.7,10.5,1.41,6.1,647
34.4,85.0,39.8,43.4,22.9,7.6,2.3,4.3,630
25.5,68.4,54.1,64.4,30.8,0.7,1.81,5.7,671
26.6,75.1,18.7,32.7,31.1,19.6,1.73,6.8,415
29.4,52.2,13.3,18.6,21.1,3.5,1.02,10.3,413
22.9,62.2,18.8,26.5,29.4,4.7,1.23,8.0,536
34.0,62.5,20.5,30.6,29.1,9.5,1.8,6.4,346
26.0,64.6,1.1,9.2,14.1,5.2,0.72,10.1,246
33.3,39.9,14.7,20.8,19.7,8.4,1.06,11.2,339
29.4,72.5,12.0,15.1,26.6,9.9,1.47,8.5,487
34.7,80.2,22.7,41.3,31.6,19.7,2.04,3.9,798
28.8,83.0,3.7,15.8,15.0,8.6,1.82,6.4,471
25.1,74.2,8.1,10.7,20.2,5.8,1.01,13.6,341
27.7,68.1,11.0,19.6,21.2,9.0,1.33,5.7,420
38.9,75.2,6.8,26.1,33.4,18.0,1.85,4.3,579
18.9,57.2,6.0,9.6,19.3,1.1,0.93,12.4,409
39.9,83.6,11.8,39.4,46.9,27.6,1.9,6.8,438
31.1,78.2,42.5,55.7,30.5,10.4,1.49,11.5,628
25.6,46.5,0.6,8.1,27.8,3.9,1.1,14.2,534
29.4,60.0,51.9,65.0,33.7,9.1,1.48,8.6,641
38.2,71.9,0.7,27.3,29.7,23.8,2.18,4.8,593
35.1,65.7,26.8,41.9,32.5,21.7,1.92,5.6,571
27.1,88.3,20.9,25.4,35.1,4.5,1.75,6.1,506
34.8,71.8,43.9,67.2,42.7,25.6,2.39,14.3,501
42.9,71.5,30.4,49.9,39.1,18.6,3.22,4.4,715
37.6,81.2,28.1,56.6,46.7,13.7,1.85,4.1,560
33.5,44.8,36.7,44.4,21.0,9.7,1.23,10.1,547
22.2,53.1,13.8,15.0,21.5,4.1,1.06,14.5,276
24.1,70.9,10.6,17.7,23.4,4.1,1.47,6.3,475
32.2,81.3,3.9,15.4,46.5,20.9,2.03,3.1,705
41.9,68.4,15.5,26.3,29.2,18.5,1.4,4.5,387
27.7,83.6,3.8,19.9,32.9,17.8,2.09,5.3,632
44.1,72.6,66.5,86.1,33.2,-0.2,2.49,2.7,565
27.4,62.4,2.8,9.2,23.0,3.2,1.14,10.2,243
24.3,45.0,21.7,24.7,20.9,8.3,0.86,12.5,388
